image_path,crop_label,crop_id,split
data/main/test/images/id_ex7e3b_jpg.rf.99c06aaa9c86958e2ed3cfb02b62418c.jpg,Tomato,2,test
data/main/test/images/id_ey6q1u_jpg.rf.0b2c00b8f3a44f358a4781e2eb898854.jpg,Pepper,1,test
data/main/test/images/id_eyhpb3_jpg.rf.3cdf663aa848bffd557c53c3e9f171be.jpg,Corn,0,test
data/main/test/images/id_f4dn4b_jpg.rf.d0de51add0afda3eddd748599a7b57aa.jpg,Pepper,1,test
data/main/test/images/id_f6796h_jpg.rf.3f5df5b2dda5ad146d7b2f64ba1582bd.jpg,Pepper,1,test
data/main/test/images/id_f6ugvt_jpg.rf.267d2b0591163734f0135553a1762c97.jpg,Corn,0,test
data/main/test/images/id_f8q3hr_jpg.rf.b4d02b9b6d2eb7d5e71f48add51f0a0c.jpg,Corn,0,test
data/main/test/images/id_fdfqv4_jpg.rf.9134037a872f738ba020030b97e8cb43.jpg,Corn,0,test
data/main/test/images/id_fiqlrs_jpg.rf.a40745345cecaf3a3daa097e3bddb287.jpg,Pepper,1,test
data/main/test/images/id_fmrfi6_jpg.rf.5833579db5c84a4081234be8c37edd94.jpg,Tomato,2,test
data/main/test/images/id_fo46qg_jpg.rf.fabb3ef089c6f497b78485f483339a84.jpg,Pepper,1,test
data/main/test/images/id_fp2ta1_jpg.rf.50f79af4fa48aaad7bace82f1e4592cd.jpg,Corn,0,test
data/main/test/images/id_fp5jy5_jpg.rf.d363d9f7f366c318205fcc10153b4ed8.jpg,Corn,0,test
data/main/test/images/id_fp6hgb_jpg.rf.eeb38f595f86585db910f1f8271151b8.jpg,Pepper,1,test
data/main/test/images/id_fp6r2i_jpg.rf.b72688486c1f19994a4b630393138c2b.jpg,Pepper,1,test
data/main/test/images/id_fp7cfy_jpg.rf.3a4308c0d219761f175c73007fcb9fbf.jpg,Corn,0,test
data/main/test/images/id_fsnsxh_jpg.rf.20542eca5206df6f576838847ae7c2ba.jpg,Pepper,1,test
data/main/test/images/id_ft8a3d_jpg.rf.919e6fca99524fa8f1c3a951cb22d788.jpg,Pepper,1,test
data/main/test/images/id_g2iuhe_jpg.rf.d618399b01d3e9105634de5d9f9e7a09.jpg,Tomato,2,test
data/main/test/images/id_g2ugi1_jpg.rf.a0e0d3366214b96eef778a00266dc59f.jpg,Pepper,1,test
data/main/test/images/id_g4ls9h_jpg.rf.2fd4c056b6bd45f87571f680b81cf534.jpg,Corn,0,test
data/main/test/images/id_g53dh3_jpg.rf.6e0999cf537aadb4f962d41ebc731c80.jpg,Corn,0,test
data/main/test/images/id_g7c7zy_jpg.rf.087355b49522f662f157814c39f97935.jpg,Tomato,2,test
data/main/test/images/id_gbyu96_jpg.rf.91e83bffde0b246a22908aadde5509f3.jpg,Tomato,2,test
data/main/test/images/id_gm6y1y_jpg.rf.602b9ac0f16b213e2420b85c29df3a4b.jpg,Corn,0,test
data/main/test/images/id_gmlv42_jpg.rf.6fd7481d750a01352389d6d030644b78.jpg,Tomato,2,test
data/main/test/images/id_gmnf2l_jpg.rf.0b88bde437ca68d1927743b4e8e8e6cc.jpg,Corn,0,test
data/main/test/images/id_gmw9m3_jpg.rf.1d4ca858153614265d824a2d15ae619d.jpg,Tomato,2,test
data/main/test/images/id_grgfo8_jpg.rf.3c174982fd5e28e16d11d93cf317994a.jpg,Pepper,1,test
data/main/test/images/id_gsjrsw_jpg.rf.f38b8e89a04bbfb8ee9740cfdd223965.jpg,Corn,0,test
data/main/test/images/id_gtpchm_jpg.rf.21c9a086e7c4abcd9efd9ecacc483066.jpg,Pepper,1,test
data/main/test/images/id_h2i6me_jpg.rf.1bda01322247f933497bbc8d20b46c7b.jpg,Corn,0,test
data/main/test/images/id_h3avhi_jpg.rf.d1da4299badf3b50c775e772c0f89471.jpg,Tomato,2,test
data/main/test/images/id_h3vca7_jpg.rf.20ec1106ec095ccc39ee8fbb5639c2eb.jpg,Pepper,1,test
data/main/test/images/id_h5xb5n_jpg.rf.5a4b06ea1b722e9afa5ad3eaa9e92cb3.jpg,Tomato,2,test
data/main/test/images/id_h5ztg6_jpg.rf.fe50454aa033e36e98d8ea7788115373.jpg,Pepper,1,test
data/main/test/images/id_h744cw_jpg.rf.adcd8737d0ab698c30652ba8e4a171e0.jpg,Tomato,2,test
data/main/test/images/id_h81w1a_jpg.rf.82d33bcd424e31f74df29b5c95ed409c.jpg,Pepper,1,test
data/main/test/images/id_ha5e66_jpg.rf.631cba10850e8e4f4cdd5610ff9d8e09.jpg,Pepper,1,test
data/main/test/images/id_heej7u_jpg.rf.cc991812caed30202b2aa1c56c57c825.jpg,Tomato,2,test
data/main/test/images/id_hhdl6e_jpg.rf.cba1c3b9c80126df93717a8e48ba33e3.jpg,Corn,0,test
data/main/test/images/id_hhotvf_jpg.rf.df934cdb5f8f00d7eb264d297c104a62.jpg,Pepper,1,test
data/main/test/images/id_hit6qs_jpg.rf.1bbe53683a760debcf137a15e7a7fed2.jpg,Corn,0,test
data/main/test/images/id_hjiz8e_jpg.rf.4811cc4c5ab75d2d7d1dc9d719abd701.jpg,Pepper,1,test
data/main/test/images/id_hk487m_jpg.rf.6df5a9ee014dde4463b35e6044cb7efd.jpg,Tomato,2,test
data/main/test/images/id_hlumoz_jpg.rf.2ae12131bc7ee3e71a0c8f4aa99d2823.jpg,Tomato,2,test
data/main/test/images/id_hmuc2y_jpg.rf.294ea52370f33a7d14c2b2cd22d36c28.jpg,Tomato,2,test
data/main/test/images/id_hn8o3e_jpg.rf.bdef98570524de6c31699c240b6686b4.jpg,Tomato,2,test
data/main/test/images/id_hnsclp_jpg.rf.db5b4339fb645031457ebfd69d9d3fae.jpg,Corn,0,test
data/main/test/images/id_ho73di_jpg.rf.25dbc9a7d9338065496042839b4bae97.jpg,Pepper,1,test
data/main/test/images/id_hpacs7_jpg.rf.299ceadf423cdd416867f15ff811a9f7.jpg,Tomato,2,test
data/main/test/images/id_hrg76m_jpg.rf.a2bd88465fb872bc35030fe42f954113.jpg,Pepper,1,test
data/main/test/images/id_hua2rf_jpg.rf.d184a3bc3eac41118c8120eba45eaeec.jpg,Pepper,1,test
data/main/test/images/id_huxiim_jpg.rf.c109832c6dab4b89ec5747763d429b54.jpg,Corn,0,test
data/main/test/images/id_hv7rxq_jpg.rf.a21fc2cf3b73a7233309289fa7cba120.jpg,Tomato,2,test
data/main/test/images/id_hvskl8_jpg.rf.a186bd9fdc4694dafbfe447a9bdde309.jpg,Pepper,1,test
data/main/test/images/id_hzpeb9_jpg.rf.477f8811d9689f427faed72f95a6e3c2.jpg,Pepper,1,test
data/main/test/images/id_i22z3b_jpg.rf.3df7f852e8704bf4ffe5fd1b54879206.jpg,Pepper,1,test
data/main/test/images/id_idt543_jpg.rf.7c49e37ecdde963f836107d454080df6.jpg,Pepper,1,test
data/main/test/images/id_ie6vbw_jpg.rf.ce80a8305907a52b1df07a674c8879a2.jpg,Pepper,1,test
data/main/test/images/id_ihkh8c_jpg.rf.a10d95604456b89e218d2d05f9a9f2e3.jpg,Corn,0,test
data/main/test/images/id_ikso5y_jpg.rf.288149ce52a4535e310f7add78cd0bab.jpg,Tomato,2,test
data/main/test/images/id_iky132_jpg.rf.4a791cf3d22babbdd8cdfa0d9731128c.jpg,Pepper,1,test
data/main/test/images/id_io1sz7_jpg.rf.972875963ad70b7da4049d5c5db91567.jpg,Corn,0,test
data/main/test/images/id_io5mak_jpg.rf.d4282c2845935aa273e7b85433a32f2d.jpg,Pepper,1,test
data/main/test/images/id_iqf83n_jpg.rf.1c0ef4eb107c934ea5231aae8402133a.jpg,Pepper,1,test
data/main/test/images/id_isdnjz_jpg.rf.23a2c057e206e6f4ec974c551ee3bb0c.jpg,Corn,0,test
data/main/test/images/id_ivfy5q_jpg.rf.a69d7e4cf531cce530c73c0e004e9ea6.jpg,Tomato,2,test
data/main/test/images/id_ixay3r_jpg.rf.f475bf1f4fc705cea1178cecabcc2875.jpg,Tomato,2,test
data/main/test/images/id_jacbpn_jpg.rf.51e9d4a24e2149673fcef7b986ad9f30.jpg,Pepper,1,test
data/main/test/images/id_jcabvg_jpg.rf.58378f27e182f9a4abd815c102d19c4f.jpg,Pepper,1,test
data/main/test/images/id_jdynhj_jpg.rf.9ac1796f6be3bf62c72a4da7e8f048fe.jpg,Corn,0,test
data/main/test/images/id_je5zuc_jpg.rf.6b3f420f4620edf416d77c86c7e00261.jpg,Tomato,2,test
data/main/test/images/id_jfk1l3_jpg.rf.9c703a1aad5a3cd55bcd85952879b23e.jpg,Tomato,2,test
data/main/test/images/id_jkd12q_jpg.rf.3a37c834fe4630cccf57202132d2a0fa.jpg,Pepper,1,test
data/main/test/images/id_jshvs3_jpg.rf.f169765cb6b07f4f21e1ac765eb56f55.jpg,Corn,0,test
data/main/test/images/id_jxd8hf_jpg.rf.5e199faa7e3e608c87fecf9f11880a45.jpg,Corn,0,test
data/main/test/images/id_k4ovns_jpg.rf.c8ba7a086ffd8848d505840c68cd4f6b.jpg,Tomato,2,test
data/main/test/images/id_k69an2_jpg.rf.f3e794a6568281f66428ac8e27b67f41.jpg,Tomato,2,test
data/main/test/images/id_kdja5n_jpg.rf.37badd1a145cd21cc2fa7ec057aeb2b7.jpg,Corn,0,test
data/main/test/images/id_kh9nco_jpg.rf.fb005097b8c8f671a3b3293c440d9034.jpg,Corn,0,test
data/main/test/images/id_khj4pf_jpg.rf.3d9859ab880b95d6459864a58f4b4f51.jpg,Pepper,1,test
data/main/test/images/id_khl6ok_jpg.rf.2f75445b6e77a35a6cfa2e54d5000a6d.jpg,Tomato,2,test
data/main/test/images/id_khv5bg_jpg.rf.168c2ead9b73be618270f979b104e573.jpg,Tomato,2,test
data/main/test/images/id_kjk8gf_jpg.rf.4f7a1c8c99e18776bb1b6442c7bae115.jpg,Tomato,2,test
data/main/test/images/id_kkd1fg_jpg.rf.d1d8e9b413013c3478e2ea2905adb63d.jpg,Pepper,1,test
data/main/test/images/id_kkkl61_jpg.rf.f4dd7c11cf01526db554bf4a32917db8.jpg,Pepper,1,test
data/main/test/images/id_klvv3l_jpg.rf.5488252524e0bf79552854645eb1b32c.jpg,Corn,0,test
data/main/test/images/id_kpzkpn_jpg.rf.add2cd35b9c53bc749853f12847d0bcc.jpg,Tomato,2,test
data/main/test/images/id_kq58fy_jpg.rf.2f5e3bf771e991b497a0759bc1481976.jpg,Pepper,1,test
data/main/test/images/id_ktk379_jpg.rf.6019bfa01f0c9ea32fedccbd792c94ab.jpg,Tomato,2,test
data/main/test/images/id_ktrtvm_jpg.rf.78eea6da272d1db3bfacd876da1e59cb.jpg,Tomato,2,test
data/main/test/images/id_kwyema_jpg.rf.4ab47f51b6333efa3f03ffa4f6427d2d.jpg,Corn,0,test
data/main/test/images/id_kxyuu7_jpg.rf.fbde3765bcbbe8bc1e38e2a3c5034bc1.jpg,Corn,0,test
data/main/test/images/id_l2ehf9_jpg.rf.dba614ce536b0fd394ce31624ce33cb8.jpg,Tomato,2,test
data/main/test/images/id_l72odm_jpg.rf.260c0663c535591a031356d85a044e15.jpg,Corn,0,test
data/main/test/images/id_lch318_jpg.rf.2e563ec21aac8e10170ed12d75fd1460.jpg,Corn,0,test
data/main/test/images/id_leb2oz_jpg.rf.2819535239d7187cf35d0875a4abf4b5.jpg,Tomato,2,test
data/main/test/images/id_liu3o7_jpg.rf.42e1fd4f18b0ea1d235c96c0973c6ec2.jpg,Tomato,2,test
data/main/test/images/id_llmvbl_jpg.rf.cff93f85faa10a51fbe01175b8b47b24.jpg,Tomato,2,test
data/main/test/images/id_lqiw7k_jpg.rf.65cf1cf33de8edeb5a3f562f7aebe8ac.jpg,Pepper,1,test
data/main/test/images/id_lqksat_jpg.rf.8762d44d897af4467b03c33b02ba8aa0.jpg,Corn,0,test
data/main/test/images/id_lrtdr1_jpg.rf.bde2489899d950d5337cdd3ee7c017cb.jpg,Pepper,1,test
data/main/test/images/id_lsu4h8_jpg.rf.7c76279eb705beed17983b739564a7ff.jpg,Pepper,1,test
data/main/test/images/id_ltnjwo_jpg.rf.b2ca44493aab17010207a02c3bde2d5a.jpg,Pepper,1,test
data/main/test/images/id_lzvlma_jpg.rf.c19247b6fa04d60574ef8174247c3f93.jpg,Tomato,2,test
data/main/test/images/id_m1m4fm_jpg.rf.5d99b3e62c9ba557a94c54401cc4c4a9.jpg,Tomato,2,test
data/main/test/images/id_m5q3j3_jpg.rf.3495b6ae4413f96fe187a7ec596355c2.jpg,Pepper,1,test
data/main/test/images/id_masrex_jpg.rf.686367d06f2bfa7bf2d73c75adff4a3d.jpg,Corn,0,test
data/main/test/images/id_mecc4c_jpg.rf.d0d00150e8e9e5741f32260b40aa37e8.jpg,Corn,0,test
data/main/test/images/id_mf9rxt_jpg.rf.6cc847797cee4ee609a8c99b36b2f001.jpg,Corn,0,test
data/main/test/images/id_mfkec3_jpg.rf.23bfb8f7deec5d0b1dfab6e162882ebb.jpg,Corn,0,test
data/main/test/images/id_mfx11m_jpg.rf.004b63df391835c841d7137f0ebc30eb.jpg,Tomato,2,test
data/main/test/images/id_mjg6ca_jpg.rf.c583670baaa5467d4607a2d3de878937.jpg,Corn,0,test
data/main/test/images/id_mkka1v_jpg.rf.b661f0a4a629622bc4c0e79e3dfb5584.jpg,Pepper,1,test
data/main/test/images/id_mksb5s_jpg.rf.666578119f6c9934dc642000b96360af.jpg,Pepper,1,test
data/main/test/images/id_mmgvtw_jpg.rf.9555e35a2606c4cccba63a0d1cf3d397.jpg,Pepper,1,test
data/main/test/images/id_mpi5ww_jpg.rf.ffdc2f1df71299821277b565d76b5f4c.jpg,Pepper,1,test
data/main/test/images/id_mrljvl_jpg.rf.a51f692593d76055a76a1b5edb675adc.jpg,Tomato,2,test
data/main/test/images/id_mrm4h7_jpg.rf.6887b9ba07477a26ae67861c8ad67ced.jpg,Pepper,1,test
data/main/test/images/id_mt8hf8_jpg.rf.d3d236a7da413ad465aefb9223a16eb4.jpg,Pepper,1,test
data/main/test/images/id_mwr2gb_jpg.rf.2493e2cf90217c214a017a9769104ec3.jpg,Pepper,1,test
data/main/test/images/id_na6h1u_jpg.rf.b5e22a2b4fa65b210a176d654f1fb04a.jpg,Pepper,1,test
data/main/test/images/id_nam2hk_jpg.rf.7f39612d009b5abe8df32e085c716e9e.jpg,Pepper,1,test
data/main/test/images/id_nbjhgc_jpg.rf.7736cd1747ca5d269902796c8d27b749.jpg,Corn,0,test
data/main/test/images/id_nd2viv_jpg.rf.0276803cb77a6ad2b50bbc671274336b.jpg,Pepper,1,test
data/main/test/images/id_ndik9e_jpg.rf.05e7fa74b40435b85aa354fa912da91e.jpg,Corn,0,test
data/main/test/images/id_nhea9o_jpg.rf.bfa723da93475f03aae42f19f64b8360.jpg,Corn,0,test
data/main/test/images/id_nhl3bs_jpg.rf.c67d5a9423ce0ace6ad28382f7da4b18.jpg,Tomato,2,test
data/main/test/images/id_nnqd9l_jpg.rf.6ff2a4433d651e3ff859ff6a46900bb1.jpg,Tomato,2,test
data/main/test/images/id_noyfg5_jpg.rf.4bbf640eab5fe5ce390c0aff2be0c5cf.jpg,Corn,0,test
data/main/test/images/id_nq38o1_jpg.rf.9da8dcc985c2242c5a7006235cf923a8.jpg,Tomato,2,test
data/main/test/images/id_o2jzqz_jpg.rf.0d03a4d6b800d0389e2af1a5fd2718dc.jpg,Corn,0,test
data/main/test/images/id_o3ekex_jpg.rf.673e1fee9ef5dab739e45f45ff528203.jpg,Corn,0,test
data/main/test/images/id_o4vcld_jpg.rf.617714d7324549473bcf93b0b6e002d5.jpg,Pepper,1,test
data/main/test/images/id_o6m8ii_jpg.rf.f8b3035edf9a848c5c69d5fe9c868543.jpg,Tomato,2,test
data/main/test/images/id_o7yfol_jpg.rf.b762444a0851da969b3e67540a554000.jpg,Pepper,1,test
data/main/test/images/id_ogvw6x_jpg.rf.f4bab3f5772d549f7629714280fe381f.jpg,Pepper,1,test
data/main/test/images/id_omsyhm_jpg.rf.ee663edab6a9f1b52d6574b84816e27b.jpg,Corn,0,test
data/main/test/images/id_oq6hgl_jpg.rf.9ba07a62affd1d2dc4289a363fed10a5.jpg,Pepper,1,test
data/main/test/images/id_or8w7v_jpg.rf.77ee522e8caa89d6dc6aef8b31d4d482.jpg,Pepper,1,test
data/main/test/images/id_ovi4hi_jpg.rf.54dd249d20ff13c061c0c1e03b4ad073.jpg,Corn,0,test
data/main/test/images/id_ox81mw_jpg.rf.fa5ea7331b35bd9a6c652ab579c4f9ee.jpg,Pepper,1,test
data/main/test/images/id_p5i9wb_jpg.rf.b86d5f9fc498e81691a591c706dab5b3.jpg,Pepper,1,test
data/main/test/images/id_p6jhib_jpg.rf.89d6e47eb61389c5cbb5878537710561.jpg,Corn,0,test
data/main/test/images/id_pa32uu_jpg.rf.0e528ed25707166ce25eacb09bffe7b3.jpg,Pepper,1,test
data/main/test/images/id_pg284v_jpg.rf.ff46ee34e5a5b2af958a010a341f6c99.jpg,Pepper,1,test
data/main/test/images/id_pgpr3j_jpg.rf.0c760fdea0744b5373b630030cc529be.jpg,Pepper,1,test
data/main/test/images/id_plfqdy_jpg.rf.a5f3c773b11523dfb0a7294a000252f6.jpg,Corn,0,test
data/main/test/images/id_plhxe9_jpg.rf.ed6b6c4eb338e4e9398da5ee4b73eb85.jpg,Pepper,1,test
data/main/test/images/id_pmeljp_jpg.rf.6c28a5d86305077b9628bbb4c2373636.jpg,Corn,0,test
data/main/test/images/id_pmnnbm_jpg.rf.b114c1ec50a41306e727c71d24543acb.jpg,Pepper,1,test
data/main/test/images/id_pnz7z9_jpg.rf.dff7f0f7c3c574634e3523096e50a23d.jpg,Tomato,2,test
data/main/test/images/id_pu434z_jpg.rf.e171d238ba3b0efc41d46a3c228b69e6.jpg,Pepper,1,test
data/main/test/images/id_puisj5_jpg.rf.5565b7b49e2dd68b3748b9f0d31f2743.jpg,Corn,0,test
data/main/test/images/id_pvrrcj_jpg.rf.ee76ce58a0bf92a6b6fb5c9f1428ad54.jpg,Pepper,1,test
data/main/test/images/id_pvtjej_jpg.rf.ef05063b59b3e31a0e492b8f27bc8c3a.jpg,Tomato,2,test
data/main/test/images/id_pyenxs_jpg.rf.a2e722ee884e351a7cb8bf01408649d8.jpg,Corn,0,test
data/main/test/images/id_q1p4g2_jpg.rf.6c78c1ac6f14ac0c0c62072c705c5c03.jpg,Tomato,2,test
data/main/test/images/id_q1x2ft_jpg.rf.53bd45328519b562818f7a6f833ec1fe.jpg,Pepper,1,test
data/main/test/images/id_q31pf3_jpg.rf.528fc1cec3160e20842b238a5cf34151.jpg,Tomato,2,test
data/main/test/images/id_q429fy_jpg.rf.976db114068ff3a1387286b1ba517348.jpg,Pepper,1,test
data/main/test/images/id_q4dwhy_jpg.rf.bc0d931df4b8feff1e667bff2b7a6f3d.jpg,Pepper,1,test
data/main/test/images/id_q7zdae_jpg.rf.cc0b3f75acb6ac14fd8edd085aee5908.jpg,Tomato,2,test
data/main/test/images/id_q976ns_jpg.rf.7aa3bad0308f470fe8fefefe60eb05f3.jpg,Corn,0,test
data/main/test/images/id_q9oc5a_jpg.rf.c034431446f935283f00ef0a7548fb05.jpg,Corn,0,test
data/main/test/images/id_qbierc_jpg.rf.0361ac7774a3a3f337d047d194a9ae77.jpg,Corn,0,test
data/main/test/images/id_qe4lzd_jpg.rf.ba070aade13c3aa7034f816b7e68a434.jpg,Tomato,2,test
data/main/test/images/id_qfagfl_jpg.rf.5425466c97ee8bd657986c14f1c5fa84.jpg,Corn,0,test
data/main/test/images/id_qkvptj_jpg.rf.04d27ff6baec462aa76192293862450f.jpg,Pepper,1,test
data/main/test/images/id_qypwks_jpg.rf.75e95abafab46a50423817041a6616d0.jpg,Corn,0,test
data/main/test/images/id_r4gfmb_jpg.rf.9a325c70ab7e51d76b0df9b3dde01831.jpg,Tomato,2,test
data/main/test/images/id_r76bki_jpg.rf.287fd7fab5d69b7af24e52c57191bfa4.jpg,Pepper,1,test
data/main/test/images/id_ra9li7_jpg.rf.bf828981e959fc070d77cde6dfca62aa.jpg,Tomato,2,test
data/main/test/images/id_rcizpv_jpg.rf.c22165790824adba1a92905dc5925a69.jpg,Pepper,1,test
data/main/test/images/id_rdvf9v_jpg.rf.dc466d9712e3f29ec4af29e6a7944d24.jpg,Pepper,1,test
data/main/test/images/id_rhd5yj_jpg.rf.d14af4664d2f337f5020dc45371044e5.jpg,Pepper,1,test
data/main/test/images/id_rkjn9k_jpg.rf.ab94d620d15dae61e6c9a85a64af80e1.jpg,Tomato,2,test
data/main/test/images/id_rnjc5x_jpg.rf.27261bbe3a4dc1964e5e252107b0f397.jpg,Corn,0,test
data/main/test/images/id_rrmpul_jpg.rf.3a6082b639948673aa976c091ecdbb7f.jpg,Tomato,2,test
data/main/test/images/id_rviwhn_jpg.rf.46f2b93416f1eb2b24b5c706912e963d.jpg,Tomato,2,test
data/main/test/images/id_rvuu7j_jpg.rf.f89dc38e1ba1a44759076ab372f428f5.jpg,Corn,0,test
data/main/test/images/id_rwhr4t_jpg.rf.0928ce6be59c12bc7a4b231dbcfebaf1.jpg,Tomato,2,test
data/main/test/images/id_rwvvyr_jpg.rf.68cbed728e55cdfd550eb9cf0e81327e.jpg,Corn,0,test
data/main/test/images/id_rx8hfb_jpg.rf.63cd39b2641c06106e76976885fc5bf6.jpg,Corn,0,test
data/main/test/images/id_rz8b5o_jpg.rf.426287648486a22efed7ab61e6656cbb.jpg,Pepper,1,test
data/main/test/images/id_s1kttv_jpg.rf.1f5a3e76c1be7e100444bf6a1f5b8a7e.jpg,Corn,0,test
data/main/test/images/id_s3jsl4_jpg.rf.552a566c48caa084080cb742e76ceeae.jpg,Tomato,2,test
data/main/test/images/id_s5sm23_jpg.rf.60172daa86674e70aa05ba2ec1dfc3ba.jpg,Corn,0,test
data/main/test/images/id_sbh43a_jpg.rf.1f082d7833e860e6a232fccc935ee55c.jpg,Corn,0,test
data/main/test/images/id_sj2yex_jpg.rf.9c7bcf885ec66d28d28ea8f38e28ccb5.jpg,Corn,0,test
data/main/test/images/id_slitfi_jpg.rf.1608f18e94bcd15affc2cb100d372b12.jpg,Pepper,1,test
data/main/test/images/id_smib6v_jpg.rf.188680d14d5a39dc7f4744fc4221e8c7.jpg,Tomato,2,test
data/main/test/images/id_smv1qp_jpg.rf.b2058587a0be0f2b912f1e587111ed52.jpg,Pepper,1,test
data/main/test/images/id_sof9go_jpg.rf.5e400dff20750fa5c650da1c795f34a5.jpg,Pepper,1,test
data/main/test/images/id_sqj4hi_jpg.rf.ae4d650226d3523cad4647f6efdba7c9.jpg,Pepper,1,test
data/main/test/images/id_sui538_jpg.rf.043086e64132a804fffd5cac51ed02ec.jpg,Pepper,1,test
data/main/test/images/id_sz9f4e_jpg.rf.a2f64586060698d03a62cca011689c81.jpg,Corn,0,test
data/main/test/images/id_t3k4fk_jpg.rf.338fa9329c14a3889f694bbeb9d691c0.jpg,Pepper,1,test
data/main/test/images/id_t5w2pk_jpg.rf.235f556075da672b688cb2634f9c823a.jpg,Tomato,2,test
data/main/test/images/id_t86suv_jpg.rf.13edfb451bece9534c3fec12c96233c6.jpg,Corn,0,test
data/main/test/images/id_t8dkqm_jpg.rf.e9ec643f6787b33570d36130eeecfede.jpg,Tomato,2,test
data/main/test/images/id_t8dnqa_jpg.rf.fe4fd8ba4f56da16901bb73a3d26a25d.jpg,Corn,0,test
data/main/test/images/id_teguay_jpg.rf.cfec388fa955389610a17fe90bd6ee04.jpg,Pepper,1,test
data/main/test/images/id_tfgn1m_jpg.rf.8b9d97c89bd8e233b36af9667c4201df.jpg,Pepper,1,test
data/main/test/images/id_ti8k69_jpg.rf.965d0b8b734a999fbe3c20eb39605d53.jpg,Corn,0,test
data/main/test/images/id_tifn7i_jpg.rf.f12edabb0b3e2822bf6f089b948c5a9d.jpg,Corn,0,test
data/main/test/images/id_tlm6kf_jpg.rf.91b4e7973af1e178de8c01c9061a17fa.jpg,Corn,0,test
data/main/test/images/id_tnnfsa_jpg.rf.05ff39f3ed5d9f06a4b6783e98789884.jpg,Tomato,2,test
data/main/test/images/id_tq2zj4_jpg.rf.96137b22523728af7dff07598a087b56.jpg,Tomato,2,test
data/main/test/images/id_tqao8s_jpg.rf.f5f5cd4217eab4a91cd4e74df18d29f1.jpg,Pepper,1,test
data/main/test/images/id_tqb5ax_jpg.rf.ebaf7461437cf83dba549d4f714e8547.jpg,Tomato,2,test
data/main/test/images/id_ttxgan_jpg.rf.de6b91922504bc8d428056f5fdf7caea.jpg,Pepper,1,test
data/main/test/images/id_tuyr57_jpg.rf.bf33e9804ffa265f4684607f1ec1f18d.jpg,Corn,0,test
data/main/test/images/id_tvdjl4_jpg.rf.7c3b07f3f42eee217cf7bf67daa91c10.jpg,Pepper,1,test
data/main/test/images/id_tw9dxw_jpg.rf.90a24ab1ab63014ff1a2e77e1e68167e.jpg,Pepper,1,test
data/main/test/images/id_twfmjc_jpg.rf.7c382381c0f1f8a5e432c9907cc50f0f.jpg,Corn,0,test
data/main/test/images/id_txho1z_jpg.rf.4eb23e2235bf1ea2ef67ee15d4ce050c.jpg,Pepper,1,test
data/main/test/images/id_txsidr_jpg.rf.dd4d2ce4eb10eec4e7065a5029c25edd.jpg,Corn,0,test
data/main/test/images/id_tzniia_jpg.rf.f2f5616b283c8a762ca5ad739c2c082d.jpg,Pepper,1,test
data/main/test/images/id_u87rss_jpg.rf.41994f789d0a24ff0371ba9d021f7af9.jpg,Tomato,2,test
data/main/test/images/id_ufdo7m_jpg.rf.03b7e3477c3d7d02984380fd0ddc9d94.jpg,Pepper,1,test
data/main/test/images/id_ufj2ql_jpg.rf.f329794bd7db5d4d271f09627b1a5924.jpg,Pepper,1,test
data/main/test/images/id_ufte7i_jpg.rf.e1622efa5e54ce77ce28c22907546c4a.jpg,Tomato,2,test
data/main/test/images/id_uhtj8r_jpg.rf.52e10d817d83da0f67abd9e39f580995.jpg,Tomato,2,test
data/main/test/images/id_ujwyb8_jpg.rf.65ffeed323e379e541985a5082163643.jpg,Pepper,1,test
data/main/test/images/id_umfbvz_jpg.rf.11ae08dfcc09a6e78219cbc8014a798a.jpg,Pepper,1,test
data/main/test/images/id_unpspi_jpg.rf.07dd97a787df01c4e1316af281a6d7f5.jpg,Corn,0,test
data/main/test/images/id_ursoid_jpg.rf.732e6bb718e5d6603979322228236c39.jpg,Tomato,2,test
data/main/test/images/id_uru41j_jpg.rf.f4559d367130dfdd4715d89399ecc3b9.jpg,Tomato,2,test
data/main/test/images/id_usf5ka_jpg.rf.649d8f671e0ec2b238ff4a1a2332a41c.jpg,Corn,0,test
data/main/test/images/id_usfiuu_jpg.rf.2ec5bfec1b309e8ac0d5a574eba7eec8.jpg,Corn,0,test
data/main/test/images/id_usgdrr_jpg.rf.335b69176e0219d07d9b46fe313eafc5.jpg,Tomato,2,test
data/main/test/images/id_uvtb1m_jpg.rf.79915a395a02d73ba6f4b989b5e55b49.jpg,Corn,0,test
data/main/test/images/id_v1cgfp_jpg.rf.e7c92f581260655ce4e17cd40ddabb11.jpg,Pepper,1,test
data/main/test/images/id_v56h8h_jpg.rf.9fbcb5369fcfe30bd639bcc144f3b31a.jpg,Tomato,2,test
data/main/test/images/id_v6okpy_jpg.rf.ebf1d1be20993d6c7b5d6a4f2ac83899.jpg,Tomato,2,test
data/main/test/images/id_vb33gm_jpg.rf.d609b762aeaac36231bc8d62cd28acb7.jpg,Pepper,1,test
data/main/test/images/id_vdo7mf_jpg.rf.773efb1207ccf8683c4452903d54adbd.jpg,Corn,0,test
data/main/test/images/id_ve5f78_jpg.rf.45e80c3d4adb10d4d07f7a6022414d1d.jpg,Pepper,1,test
data/main/test/images/id_veyfyj_jpg.rf.f251d62687a90835e503d66b7a892e99.jpg,Tomato,2,test
