image_path,crop_label,crop_id,split
data/main/valid/images/id_ogrh85_jpg.rf.28acad67475849c03a1a290399198694.jpg,Pepper,1,valid
data/main/valid/images/id_ohcuza_jpg.rf.7170e756c89827df7b2b6dc970d78bbb.jpg,Pepper,1,valid
data/main/valid/images/id_ohgih9_jpg.rf.5c51ff4c594ee0c12673e751cddfb268.jpg,Pepper,1,valid
data/main/valid/images/id_oipch3_jpg.rf.6889867690ed73ae799cab4a27a3a3f9.jpg,Pepper,1,valid
data/main/valid/images/id_ok5mjz_jpg.rf.1e40ca614e0a9537571f447d42ed621f.jpg,Tomato,2,valid
data/main/valid/images/id_okvryx_jpg.rf.e3b12a40291042995a6605e30823490a.jpg,Tomato,2,valid
data/main/valid/images/id_onq33t_jpg.rf.f5b97ebe718a2bb54bb062088d8ea59f.jpg,Corn,0,valid
data/main/valid/images/id_onrmpc_jpg.rf.427e35ad6ed12727a6d7b8dcac17ad6c.jpg,Corn,0,valid
data/main/valid/images/id_opyajr_jpg.rf.3557f319d45ef5139672dffdf3a6007b.jpg,Tomato,2,valid
data/main/valid/images/id_oqgcvm_jpg.rf.af6186be4ba1a249162526c17a9746c4.jpg,Tomato,2,valid
data/main/valid/images/id_otgcjw_jpg.rf.c0ac55b634e07ecacc132190a3ce6e39.jpg,Pepper,1,valid
data/main/valid/images/id_owlan1_jpg.rf.a6993e513d96b74b582f1e6398cffce8.jpg,Pepper,1,valid
data/main/valid/images/id_oxsug6_jpg.rf.2dcac92b507d33fcf29527a906b27722.jpg,Corn,0,valid
data/main/valid/images/id_oydvcx_jpg.rf.c36d7223050f6bf03ce5634784358877.jpg,Pepper,1,valid
data/main/valid/images/id_p1b7mo_jpg.rf.08a2d2df8d822465f357c52a98adac28.jpg,Corn,0,valid
data/main/valid/images/id_p1m2wf_jpg.rf.4f535571538b80d4b42f8da03058a233.jpg,Corn,0,valid
data/main/valid/images/id_p2hmw7_jpg.rf.556f6adbc1a1c9bc25d86b1278966c75.jpg,Corn,0,valid
data/main/valid/images/id_p2jihf_jpg.rf.58ac1a555fa7c9863bdd5752be727713.jpg,Tomato,2,valid
data/main/valid/images/id_p3gdnf_jpg.rf.a5e52421a7b60bacb8e89b973a735fc8.jpg,Corn,0,valid
data/main/valid/images/id_p4qxep_jpg.rf.47999f5b0463d5b21c4395ff7b78bf2a.jpg,Tomato,2,valid
data/main/valid/images/id_p5yfr4_jpg.rf.731d9f0bf26830e1236c40f732a36949.jpg,Tomato,2,valid
data/main/valid/images/id_p6mo63_jpg.rf.e68d681e92864644c62946f2fad2134c.jpg,Pepper,1,valid
data/main/valid/images/id_p78q36_jpg.rf.ae711397b22fa9e8559fa24aff268453.jpg,Corn,0,valid
data/main/valid/images/id_pbg1it_jpg.rf.b7fc05f1450c3740ced0a0748ca97fc0.jpg,Tomato,2,valid
data/main/valid/images/id_pfe78b_jpg.rf.f5c23f17c3019c2476ed7e53a56fd495.jpg,Pepper,1,valid
data/main/valid/images/id_pg3on5_jpg.rf.a058668a0c84779233cec19b462e29be.jpg,Pepper,1,valid
data/main/valid/images/id_phwdul_jpg.rf.d04bec516bd931d20a285aa23f6591ec.jpg,Pepper,1,valid
data/main/valid/images/id_pindnw_jpg.rf.689d2778a40bd601432a3f874d56bfba.jpg,Tomato,2,valid
data/main/valid/images/id_pkdpm9_jpg.rf.7cb66dbc1adb3b749e851c9845021cbe.jpg,Pepper,1,valid
data/main/valid/images/id_plkufz_jpg.rf.a2619a8537235b785b2259f3ac29d87c.jpg,Corn,0,valid
data/main/valid/images/id_pn1ozo_jpg.rf.a7e160ae6c65aaafd1d29350ff23e04f.jpg,Corn,0,valid
data/main/valid/images/id_pn1uz4_jpg.rf.56e240d8e460ec0e3fe6c376e566b75a.jpg,Pepper,1,valid
data/main/valid/images/id_povo4s_jpg.rf.f74048a135f16360219110780f7bdf7b.jpg,Tomato,2,valid
data/main/valid/images/id_pq2f4r_jpg.rf.178a56dd0a235c0900263c323b42820a.jpg,Pepper,1,valid
data/main/valid/images/id_pu7wai_jpg.rf.059fb328d3daa070aec1e4e9f7027ba5.jpg,Tomato,2,valid
data/main/valid/images/id_pvcf7o_jpg.rf.25cd604459db088e4fae494ca06f0798.jpg,Corn,0,valid
data/main/valid/images/id_pvent6_jpg.rf.d39fbb6201e8534ae603395eed9471a9.jpg,Pepper,1,valid
data/main/valid/images/id_pwflc1_jpg.rf.7bffa6bb29bb4d79c467bc83911e58ce.jpg,Pepper,1,valid
data/main/valid/images/id_pzfaun_jpg.rf.7e6ff37d0d2bfed4704288a8ed429d4e.jpg,Tomato,2,valid
data/main/valid/images/id_q1u3d1_jpg.rf.bd5c60b471ce413135565a7abe6d2a82.jpg,Tomato,2,valid
data/main/valid/images/id_q1x2ce_jpg.rf.a31671d28b8214a44bfab63b13418269.jpg,Tomato,2,valid
data/main/valid/images/id_q22hvm_jpg.rf.6827d0ec6c476f0d70591e3d5918a830.jpg,Pepper,1,valid
data/main/valid/images/id_q3oqgy_jpg.rf.ba6182777cae4d6794b9a04fc244ec86.jpg,Corn,0,valid
data/main/valid/images/id_q43d6a_jpg.rf.315e55642be6e3c0f9a0d9dfac5061ef.jpg,Tomato,2,valid
data/main/valid/images/id_q59vo9_jpg.rf.ba2ef63f0de1084c69682ec5221009ab.jpg,Pepper,1,valid
data/main/valid/images/id_q7lo9t_jpg.rf.0b24c24a686e187f98ac7b32f73c69be.jpg,Tomato,2,valid
data/main/valid/images/id_qac8g4_jpg.rf.591c88b31c62f9740d0c0610887a83ce.jpg,Corn,0,valid
data/main/valid/images/id_qaqudu_jpg.rf.bf00e97d6625d720f4f0d6364dd2176b.jpg,Pepper,1,valid
data/main/valid/images/id_qaxdaq_jpg.rf.30c1367e0d7c0e8c0716e3434abd1f79.jpg,Corn,0,valid
data/main/valid/images/id_qdjbb1_jpg.rf.33e074bb3a851b2c6bdbde6447d863e2.jpg,Pepper,1,valid
data/main/valid/images/id_qehuw9_jpg.rf.fe822682c0b48e74e85a7cbb2ae5c2ec.jpg,Corn,0,valid
data/main/valid/images/id_qfzg39_jpg.rf.e240f01a297e58867d2f29b9b02aad31.jpg,Tomato,2,valid
data/main/valid/images/id_qg6mly_jpg.rf.e542fd0c947acbe4171f1bf3b691770a.jpg,Pepper,1,valid
data/main/valid/images/id_qja2z9_jpg.rf.996ee93682af0e3dbc3142113274bf51.jpg,Tomato,2,valid
data/main/valid/images/id_ql988a_jpg.rf.7db3acee54fa8332c89ce6584ee94abe.jpg,Tomato,2,valid
data/main/valid/images/id_qln9od_jpg.rf.acaeb630516ca315edc37650fac250a0.jpg,Corn,0,valid
data/main/valid/images/id_qmated_jpg.rf.b4b338c888f9907748c8dd756c6d2776.jpg,Pepper,1,valid
data/main/valid/images/id_qmtxyg_jpg.rf.dc49a37b492583a7f2aecff17b118e93.jpg,Corn,0,valid
data/main/valid/images/id_qn4cyl_jpg.rf.47d9e9cd4a1344667b984044067766bb.jpg,Tomato,2,valid
data/main/valid/images/id_qqgwz7_jpg.rf.04b78836543976784be95432801990b5.jpg,Pepper,1,valid
data/main/valid/images/id_qqt1vh_jpg.rf.b043e6577918cdbdbf1a6a6af48f8ba7.jpg,Tomato,2,valid
data/main/valid/images/id_qu8q9x_jpg.rf.fdd05985fc3c0c96ca3f587eac47a685.jpg,Pepper,1,valid
data/main/valid/images/id_quhqa6_jpg.rf.f0892f8c58b9720d14b6dd5493342403.jpg,Pepper,1,valid
data/main/valid/images/id_quvng9_jpg.rf.5401cc96f93216cf67e743acf7f82e49.jpg,Corn,0,valid
data/main/valid/images/id_qw4nr3_jpg.rf.4102161fb8650044fc2b09ddb939ecc9.jpg,Pepper,1,valid
data/main/valid/images/id_qwncwg_jpg.rf.bade0a8927d7fddc151d7fcc24cc0aa6.jpg,Tomato,2,valid
data/main/valid/images/id_qyk2d2_jpg.rf.65ec8a99b116b508ab1ecba328d2e871.jpg,Pepper,1,valid
data/main/valid/images/id_qzdcuw_jpg.rf.1071ec7ed944fab98907d76f25351b3e.jpg,Pepper,1,valid
data/main/valid/images/id_r119fp_jpg.rf.c1a48bb40d18c0430bf92be4bdd78467.jpg,Tomato,2,valid
data/main/valid/images/id_r1ikea_jpg.rf.92aed36aa5dda03ed9d1cfa00c84b59c.jpg,Corn,0,valid
data/main/valid/images/id_r1juwv_jpg.rf.93346d4dfbb48034e8f128120315da2a.jpg,Pepper,1,valid
data/main/valid/images/id_r5bkc3_jpg.rf.c8aa12c90d8267640598d14b000e42e9.jpg,Pepper,1,valid
data/main/valid/images/id_r5xggp_jpg.rf.a80333d40528d31e9bb9e81acc74b96b.jpg,Tomato,2,valid
data/main/valid/images/id_r7ekoi_jpg.rf.d6200f94f57f0284508d809ec49d3529.jpg,Pepper,1,valid
data/main/valid/images/id_r95mds_jpg.rf.aa35d473ad4a1cb0cbd64eeb0886f4cd.jpg,Tomato,2,valid
data/main/valid/images/id_ra4oqt_jpg.rf.87e586e4ee733a83e4129d779653e31c.jpg,Corn,0,valid
data/main/valid/images/id_rb7vc9_jpg.rf.7213a1c693ae620de38b066ae2e5e34b.jpg,Corn,0,valid
data/main/valid/images/id_rcelat_jpg.rf.c1fcd4b50864cc8f1f825747478b891f.jpg,Pepper,1,valid
data/main/valid/images/id_rchgd8_jpg.rf.8a248cff5246384f5d58b1109893c5ad.jpg,Pepper,1,valid
data/main/valid/images/id_rddhdn_jpg.rf.163dd097943ad56d0996b340e61e14d9.jpg,Pepper,1,valid
data/main/valid/images/id_rdmjzm_jpg.rf.d404e759100e4236782ddb1c942215b8.jpg,Tomato,2,valid
data/main/valid/images/id_re5qaj_jpg.rf.108d2c838a00076908e0e2a3b6e8afb7.jpg,Tomato,2,valid
data/main/valid/images/id_rhuhyz_jpg.rf.e584ef6e0d6fd2875bbbda02c3962373.jpg,Corn,0,valid
data/main/valid/images/id_rkfpw9_jpg.rf.73f52f20c9780500ef2897025d651df6.jpg,Corn,0,valid
data/main/valid/images/id_rkuzmz_jpg.rf.027b72bf95ca8725acb86e2476e45de0.jpg,Pepper,1,valid
data/main/valid/images/id_rm9iua_jpg.rf.191ec8d38546809bc9e9a0d390032d3f.jpg,Pepper,1,valid
data/main/valid/images/id_rn1s1k_jpg.rf.421c21649be92c1be46be210398b1b49.jpg,Corn,0,valid
data/main/valid/images/id_rp6vwo_jpg.rf.d45fc49ff146d13f79d7debda3cafa74.jpg,Pepper,1,valid
data/main/valid/images/id_rpx61i_jpg.rf.bbb693529c1e2d72124ada919701124d.jpg,Pepper,1,valid
data/main/valid/images/id_rqnmd9_jpg.rf.fba5c56813ba461c2ad1241e6c15b3c9.jpg,Pepper,1,valid
data/main/valid/images/id_rqo224_jpg.rf.261bdc15fc1ef6646139a7f62456b984.jpg,Pepper,1,valid
data/main/valid/images/id_rqqrkc_jpg.rf.754384f0610d6ea205e6c1eef1d913ce.jpg,Corn,0,valid
data/main/valid/images/id_rqr1vf_jpg.rf.c2ba1d062897da83d2db5171aaee676a.jpg,Pepper,1,valid
data/main/valid/images/id_rrjk1p_jpg.rf.2b5cc59a084ae652f59444f116455968.jpg,Corn,0,valid
data/main/valid/images/id_rrum32_jpg.rf.708b60d6a80fbf9f6f8bfd79254458f2.jpg,Pepper,1,valid
data/main/valid/images/id_rrwv8h_jpg.rf.c2f600c29f2f53b104d3b8939b44f7ec.jpg,Pepper,1,valid
data/main/valid/images/id_rt8kjb_jpg.rf.01dd34f9fcafefe2fc1f73fbf383beab.jpg,Pepper,1,valid
data/main/valid/images/id_rwapu3_jpg.rf.51268ee7bad158671d267c9132fb751b.jpg,Pepper,1,valid
data/main/valid/images/id_s2baba_jpg.rf.7efa3acb64a1163822db74cc545b7f15.jpg,Pepper,1,valid
data/main/valid/images/id_s3aav9_jpg.rf.c3e909362a48c6c44c3517ebff9b9359.jpg,Corn,0,valid
data/main/valid/images/id_s3m9w9_jpg.rf.5e3757ea6b0d1afd44dbdd57af0844eb.jpg,Tomato,2,valid
data/main/valid/images/id_s3xbed_jpg.rf.3e045e72ea59c65735fe89813fcb88a9.jpg,Pepper,1,valid
data/main/valid/images/id_s66p6c_jpg.rf.649bee8b65c148ff4ea2888e7b239d83.jpg,Pepper,1,valid
data/main/valid/images/id_s6se7l_jpg.rf.29169c4825a6ce3ecc714440e73ca745.jpg,Pepper,1,valid
data/main/valid/images/id_s7f2gh_jpg.rf.1b33a98948beb3d9b94e4c2f750a0649.jpg,Corn,0,valid
data/main/valid/images/id_s8hn3v_jpg.rf.6b8215d3c2018af699779f5c430d5407.jpg,Pepper,1,valid
data/main/valid/images/id_s8qrb9_jpg.rf.85b3233b612b1d893e39419b43d01ea2.jpg,Pepper,1,valid
data/main/valid/images/id_sa21ap_jpg.rf.eb9e0cb6ceb5ab0c37bc669a84ddb3e6.jpg,Corn,0,valid
data/main/valid/images/id_sbd8r1_jpg.rf.fbe0058951a0a5018c284578f0ef18c7.jpg,Pepper,1,valid
data/main/valid/images/id_scyo2t_jpg.rf.efe2ba405a422e840777e09628226633.jpg,Pepper,1,valid
data/main/valid/images/id_se9vac_jpg.rf.d4a5cd24166fa794782826b212fbaec1.jpg,Tomato,2,valid
data/main/valid/images/id_sgy2lb_jpg.rf.b379ee3bd3335656136652a59c3da13a.jpg,Corn,0,valid
data/main/valid/images/id_shekk8_jpg.rf.77ea0ef79c0b6086e73b1ac3df8d1974.jpg,Corn,0,valid
data/main/valid/images/id_shupps_jpg.rf.cbfc74859bb2888a05c519228a2a9040.jpg,Tomato,2,valid
data/main/valid/images/id_si4h4i_jpg.rf.ac61f1ab9badc92404031cd578aa21f0.jpg,Pepper,1,valid
data/main/valid/images/id_siujoo_jpg.rf.a6ee397659a924dce8d9caba5f5c93f1.jpg,Tomato,2,valid
data/main/valid/images/id_sjlptt_jpg.rf.1b6ede2f0eb93844c8b4a5738fbae1b5.jpg,Pepper,1,valid
data/main/valid/images/id_sjlwnp_jpg.rf.ecdeeeeca29a59cb7de2f3d6453f04a5.jpg,Tomato,2,valid
data/main/valid/images/id_sjyv7u_jpg.rf.9924965e3e7b7bf83581391244d9d3d1.jpg,Pepper,1,valid
data/main/valid/images/id_smsf93_jpg.rf.921950e6b7c0af7f5d1dcdad90e7d2cf.jpg,Tomato,2,valid
data/main/valid/images/id_spib8y_jpg.rf.16c98ab9552ceaadfecd00419735fe8f.jpg,Tomato,2,valid
data/main/valid/images/id_svs9mw_jpg.rf.1994ac8fa1c2d0e4198a4bd0d7ea455a.jpg,Tomato,2,valid
data/main/valid/images/id_swidqf_jpg.rf.829c33cb0c5a43acea09ec54b69b218f.jpg,Corn,0,valid
data/main/valid/images/id_sytrfh_jpg.rf.b97164c79c9b5541a116c0acbb4c878a.jpg,Corn,0,valid
data/main/valid/images/id_szflrp_jpg.rf.03abbb4725fa44ba2039439bc7ccc441.jpg,Tomato,2,valid
data/main/valid/images/id_szwsuc_jpg.rf.9db8c5690734b57ff244babf2619a659.jpg,Corn,0,valid
data/main/valid/images/id_t1gjcq_jpg.rf.3a78876045419e446d528aabe399f3c8.jpg,Pepper,1,valid
data/main/valid/images/id_t28j49_jpg.rf.a46cca89e72af1efb1ead65f48ed4b6e.jpg,Tomato,2,valid
data/main/valid/images/id_t6z9fr_jpg.rf.518d03430697ab55ac4d5893e8b3c747.jpg,Corn,0,valid
data/main/valid/images/id_t74mpc_jpg.rf.71fbe47ade8e75194161b2e70deb1446.jpg,Tomato,2,valid
data/main/valid/images/id_tb846j_jpg.rf.d1b0c3a4f65c92b4eedb714f3562aa9a.jpg,Pepper,1,valid
data/main/valid/images/id_tdt3un_jpg.rf.1d4303b07175bf6d7fe1c73bf889c704.jpg,Tomato,2,valid
data/main/valid/images/id_temvio_jpg.rf.16ab0efbd5910e726707ac0668a38860.jpg,Pepper,1,valid
data/main/valid/images/id_teuf9v_jpg.rf.373d60fd57814cae5c037148c5b1f41d.jpg,Corn,0,valid
data/main/valid/images/id_tfhps4_jpg.rf.b7bc04e655f45256def2ab1ed3d59279.jpg,Pepper,1,valid
data/main/valid/images/id_tft4xu_jpg.rf.dbd87bee0017352c68af031196fb32d8.jpg,Pepper,1,valid
data/main/valid/images/id_tfud8z_jpg.rf.4bdf51df2d231427b379ebecd130894d.jpg,Pepper,1,valid
data/main/valid/images/id_tgip1m_jpg.rf.a72705c48f854af483f9ecb401bd8f6a.jpg,Tomato,2,valid
data/main/valid/images/id_tiqy52_jpg.rf.a14b3f2f1ac6da1e0707f5218b3ebb5d.jpg,Tomato,2,valid
data/main/valid/images/id_tkp1u7_jpg.rf.755440781a91615f533ea18f59d82493.jpg,Tomato,2,valid
data/main/valid/images/id_tktzkg_jpg.rf.f34dcadd05074e66f548547bb47690cb.jpg,Pepper,1,valid
data/main/valid/images/id_tmu5xv_jpg.rf.8a695a695287906d2ecd423b20641321.jpg,Tomato,2,valid
data/main/valid/images/id_tmuzve_jpg.rf.e05cfec2d6bbca17a74559302bb3d535.jpg,Pepper,1,valid
data/main/valid/images/id_top8km_jpg.rf.7945e46fec56f85030cabdd30a588523.jpg,Tomato,2,valid
data/main/valid/images/id_tpbkb6_jpg.rf.123de03c70f65254e3ab3e63f6732549.jpg,Corn,0,valid
data/main/valid/images/id_tpdlzq_jpg.rf.be054aa038ae40eabb69db3219ff6ddc.jpg,Corn,0,valid
data/main/valid/images/id_tpwp5j_jpg.rf.7b91ea7918ce7f36070851b91e9fe507.jpg,Corn,0,valid
data/main/valid/images/id_tu56u7_jpg.rf.6b0d8bf687ec9d7c185f656ea92176c4.jpg,Pepper,1,valid
data/main/valid/images/id_tuetub_jpg.rf.09a14d7491f3824f42cf4b1b1e42371c.jpg,Tomato,2,valid
data/main/valid/images/id_tvifkg_jpg.rf.ab098834f5146ae81bd07b6ec0f61e80.jpg,Pepper,1,valid
data/main/valid/images/id_u19gqr_jpg.rf.ee6bd7ebe7858f0aaa15e7e7d225d8e1.jpg,Corn,0,valid
data/main/valid/images/id_u51c6b_jpg.rf.31e5ba939794ea8c73542a2eb4de0a66.jpg,Pepper,1,valid
data/main/valid/images/id_u5f4hd_jpg.rf.f3b41170a4a4fb1bb2a8669a31063ee6.jpg,Pepper,1,valid
data/main/valid/images/id_u9suoh_jpg.rf.f16664231ba5626735816c90148de910.jpg,Tomato,2,valid
data/main/valid/images/id_uasm2l_jpg.rf.70dfffc6dd5e2846a6a716bcaf86f5a7.jpg,Corn,0,valid
data/main/valid/images/id_ucag33_jpg.rf.6575b285ba47d115f5b58c12685c18f5.jpg,Tomato,2,valid
data/main/valid/images/id_ucubwz_jpg.rf.8ed873ae1e61e90db96f03850d114bce.jpg,Tomato,2,valid
data/main/valid/images/id_udqjem_jpg.rf.19040880b40ee2a4b8262731fc6b7644.jpg,Corn,0,valid
data/main/valid/images/id_ueqzni_jpg.rf.5dfc59f12c7bdefb39709bba5ae97a0d.jpg,Pepper,1,valid
data/main/valid/images/id_ug5uiw_jpg.rf.ee43e81b806a4ff0117c73d6005c0316.jpg,Pepper,1,valid
data/main/valid/images/id_ugn53p_jpg.rf.35303e2865b899d19aac6e142c25377d.jpg,Tomato,2,valid
data/main/valid/images/id_uidu7y_jpg.rf.8a44ae6e45d4c5c9e945647edbd4b56a.jpg,Corn,0,valid
data/main/valid/images/id_uijs9h_jpg.rf.24d5ef09fc48e3a2853c12ba60bb92e8.jpg,Pepper,1,valid
data/main/valid/images/id_uj5r8k_jpg.rf.06c384761c0248ce446821039cef2731.jpg,Tomato,2,valid
data/main/valid/images/id_uk6swt_jpg.rf.94bda11ee9b027619b615b68439c1770.jpg,Tomato,2,valid
data/main/valid/images/id_uk6zqc_jpg.rf.079a76fd9d609617ad4696fc32e1bbb5.jpg,Pepper,1,valid
data/main/valid/images/id_uknp8b_jpg.rf.b3cb9dfcf0768ff4afebe43b1b542ad4.jpg,Tomato,2,valid
data/main/valid/images/id_ukxldx_jpg.rf.92b3bb03d10660c76efb504837e2cf37.jpg,Pepper,1,valid
data/main/valid/images/id_uln367_jpg.rf.90d1d6bf211f429bf27c8c330cadf9b9.jpg,Pepper,1,valid
data/main/valid/images/id_un9ohf_jpg.rf.f5d5ae44c62abdbb8628a7920dfeec0e.jpg,Pepper,1,valid
data/main/valid/images/id_unnh5c_jpg.rf.e7a59c7c7258cf3324b99e408d55ed29.jpg,Corn,0,valid
data/main/valid/images/id_uoyhso_jpg.rf.62fb11219ab0e201c2493adeacad69bc.jpg,Pepper,1,valid
data/main/valid/images/id_upc1ye_jpg.rf.d547edf808da95479b913473f3e7c55f.jpg,Corn,0,valid
data/main/valid/images/id_uppdqk_jpg.rf.f39f6b69d436adee81a4ef9e4d733f46.jpg,Tomato,2,valid
data/main/valid/images/id_us8f9q_jpg.rf.8031dc50a28cd507d4f42aedf552810e.jpg,Pepper,1,valid
data/main/valid/images/id_usd2tn_jpg.rf.8ecd0284da0dffbc026cdd171c8f8a0c.jpg,Tomato,2,valid
data/main/valid/images/id_uu15my_jpg.rf.ff2006e7d4ea5efdc08f3ce29f72c59f.jpg,Pepper,1,valid
data/main/valid/images/id_uur2n3_jpg.rf.97e00e3bd81de697d3c0d236dafe42fd.jpg,Pepper,1,valid
data/main/valid/images/id_uur6gv_jpg.rf.93181be997086e9c420a9ab0a6fe9214.jpg,Tomato,2,valid
data/main/valid/images/id_uvi1dq_jpg.rf.73c2b7d775ef342e39c0fc85692c319e.jpg,Corn,0,valid
data/main/valid/images/id_uyhlqj_jpg.rf.f120cbe3dd08b512bdcc4f73a997f2fe.jpg,Tomato,2,valid
data/main/valid/images/id_uz5mkb_jpg.rf.c9d387b76a574a47a363efd23e561be2.jpg,Tomato,2,valid
data/main/valid/images/id_uzoys2_jpg.rf.51e650447019463e1753c4f2fcf193e3.jpg,Pepper,1,valid
data/main/valid/images/id_uzrdfu_jpg.rf.7e39cd0923c4135278842f14d2bc56b3.jpg,Corn,0,valid
data/main/valid/images/id_uzz4uf_jpg.rf.45af26239fa42c7b6979f60861b5a316.jpg,Pepper,1,valid
data/main/valid/images/id_v1gjhl_jpg.rf.88d372645bbf10c4ed227a107d070125.jpg,Pepper,1,valid
data/main/valid/images/id_v2uy5g_jpg.rf.ec9b26b30c6847bf37184855baf2a54e.jpg,Corn,0,valid
data/main/valid/images/id_v3djy2_jpg.rf.6b6f10f0194eaa3eb7984f5a1c404655.jpg,Corn,0,valid
data/main/valid/images/id_v46bqk_jpg.rf.267b0c5bdb9cf106688094ebf72c3ec7.jpg,Pepper,1,valid
data/main/valid/images/id_v55f21_jpg.rf.1c18a112ef4d49bbf4f6e787089fc931.jpg,Corn,0,valid
data/main/valid/images/id_v7fq45_jpg.rf.91dd4e4f4db98012591a9d72cad2c051.jpg,Pepper,1,valid
data/main/valid/images/id_va5o5j_jpg.rf.80ba642f1a10b6fdb6dc36eb6ff9ac02.jpg,Pepper,1,valid
data/main/valid/images/id_vcb5jm_jpg.rf.fc0c15022c23c1c7ae903a0c33d2c8c6.jpg,Pepper,1,valid
data/main/valid/images/id_vciv73_jpg.rf.9a274d8ee208189e7b27973597b21bfc.jpg,Pepper,1,valid
data/main/valid/images/id_vdem6z_jpg.rf.25e93af459c5310c19f8cbe3242d8aa3.jpg,Corn,0,valid
data/main/valid/images/id_vdf6yc_jpg.rf.f7fc2442f7241ddce7e633a5a4b41c51.jpg,Pepper,1,valid
data/main/valid/images/id_veh3e3_jpg.rf.6d740c6a06cb37a0540557ae313953b4.jpg,Pepper,1,valid
data/main/valid/images/id_vendg2_jpg.rf.623c41a4f2c8c4d3b85292e13775061f.jpg,Pepper,1,valid
data/main/valid/images/id_vfnqzm_jpg.rf.e76340595ac7c542928a82f04739454b.jpg,Tomato,2,valid
data/main/valid/images/id_vftbz4_jpg.rf.c4618d3eae9ad5f9548bbc0a30b6d8e2.jpg,Pepper,1,valid
data/main/valid/images/id_vgr9yx_jpg.rf.7982c2fee88154569479e8a0bc2ee6cc.jpg,Corn,0,valid
data/main/valid/images/id_vhb6gt_jpg.rf.64aacbf594ce500be89990eb5018277c.jpg,Pepper,1,valid
data/main/valid/images/id_vhlsfv_jpg.rf.0565d93144e3ee8588a94bd081ea384a.jpg,Pepper,1,valid
data/main/valid/images/id_vhpnp7_jpg.rf.4041393b168df941207ba4c63825fdde.jpg,Tomato,2,valid
data/main/valid/images/id_vikaig_jpg.rf.45ff20267644262b32e6c596e0f90a75.jpg,Tomato,2,valid
data/main/valid/images/id_vks7p8_jpg.rf.4ffd88deec082e4f638d87eb3c5fba8a.jpg,Pepper,1,valid
data/main/valid/images/id_vkzx1t_jpg.rf.d0037c762e7dc9a00ae110e1f898c53b.jpg,Tomato,2,valid
data/main/valid/images/id_vohkyd_jpg.rf.f79211335c35c192667d7aef1d4149fd.jpg,Corn,0,valid
data/main/valid/images/id_vtvqkj_jpg.rf.099ea0b76d23abee786d908303b733d1.jpg,Corn,0,valid
data/main/valid/images/id_vurn4b_jpg.rf.562aa1aa906dbb709899ff05d80a4c00.jpg,Pepper,1,valid
data/main/valid/images/id_w1n8y3_jpg.rf.0af3f6f9686361c168a39af40956803c.jpg,Corn,0,valid
data/main/valid/images/id_w2etz4_jpg.rf.a4f3b94503be2dd0338e7462f486beb6.jpg,Corn,0,valid
data/main/valid/images/id_w3bg8d_jpg.rf.aac9affbd607a1e7790d4a739e8c6b35.jpg,Corn,0,valid
data/main/valid/images/id_w6x3q5_jpg.rf.7c9800b96a94449df839df06ea2bc02c.jpg,Pepper,1,valid
data/main/valid/images/id_w7jex9_jpg.rf.5dc7cbcde08edfaa529741376494e0d1.jpg,Corn,0,valid
data/main/valid/images/id_w841o2_jpg.rf.a9d7115d65ede2e281dbb298e572b542.jpg,Pepper,1,valid
data/main/valid/images/id_w91rlz_jpg.rf.d419cab1a638e4b73b4be34f5df2a8fc.jpg,Corn,0,valid
data/main/valid/images/id_wapbh6_jpg.rf.d338d0008eb241b991bb651c6cbe510e.jpg,Pepper,1,valid
data/main/valid/images/id_wcyw3l_jpg.rf.f0e5e30c353a3aa821b1008452c6111b.jpg,Pepper,1,valid
data/main/valid/images/id_wd65so_jpg.rf.373d7638eca15bbd01eadb3cf1e28d92.jpg,Pepper,1,valid
data/main/valid/images/id_wdnaqk_jpg.rf.76bae6f5c2c2d9bcf9f4181cc01be531.jpg,Pepper,1,valid
data/main/valid/images/id_wett4o_jpg.rf.0de9567004a06848aa9d247ceb9fe16a.jpg,Tomato,2,valid
data/main/valid/images/id_wfunso_jpg.rf.d0abcac807f06c81c031429eac819d06.jpg,Pepper,1,valid
data/main/valid/images/id_whcvym_jpg.rf.e43128322e30a3f60446dcd36baf98e9.jpg,Pepper,1,valid
data/main/valid/images/id_wj5hma_jpg.rf.e154023e679ba7f5476c399192a1f36f.jpg,Corn,0,valid
data/main/valid/images/id_wjj2m9_jpg.rf.7de30d647dd6c4d66bc6c6d43632698a.jpg,Corn,0,valid
data/main/valid/images/id_wk5td7_jpg.rf.c8c23c458a95784e6ebb692e21b6a382.jpg,Pepper,1,valid
data/main/valid/images/id_wkfo29_jpg.rf.d10e300b7f16ff787a54a0b122b53a81.jpg,Corn,0,valid
data/main/valid/images/id_wlm61i_jpg.rf.e5b4ce8ed730c812fb07eb1433dc1ecd.jpg,Corn,0,valid
data/main/valid/images/id_wmapjl_jpg.rf.35a9ae525ebfaafbd108ca4af64d8c81.jpg,Pepper,1,valid
data/main/valid/images/id_wmdbz1_jpg.rf.e00cc7d3e4adaa5754f4f787cb40aae3.jpg,Pepper,1,valid
data/main/valid/images/id_wn7nhb_jpg.rf.5225fc9008936dac306824bda9adffdd.jpg,Corn,0,valid
data/main/valid/images/id_wnrj3k_jpg.rf.559fa3263346b7260cba540c569fd73b.jpg,Corn,0,valid
data/main/valid/images/id_wrjzhi_jpg.rf.ee7859ec1e5939130dc07c1b493bb9ec.jpg,Corn,0,valid
