width,height,crop,class,fname,img_path,x1,y1,x2,y2,id,integer_label
640,640,Pepper,Pepper Late Blight,40530d87-f432-49e1-950a-3837f6160ae5.jpg,dataset/test\40530d87-f432-49e1-950a-3837f6160ae5.jpg,256.9919,364.7351,279.465,429.09436,7976,14
640,640,Tomato,Tomato Early Blight,91dfaa27-4854-4617-95ef-58544ac8ab56.jpg,dataset/test\91dfaa27-4854-4617-95ef-58544ac8ab56.jpg,121.43501,537.41986,138.27386,556.07715,7977,17
640,640,Corn,Corn Cercospora Leaf Spot,04f5e882-70fa-44f9-a5dd-00b7bc5e4f5f.jpg,dataset/test\04f5e882-70fa-44f9-a5dd-00b7bc5e4f5f.jpg,263.76294,427.7948,280.52377,456.21747,7978,1
640,640,Pepper,Pepper Cercospora,086ad876-7e40-4538-9393-9b6511d65b95.jpg,dataset/test\086ad876-7e40-4538-9393-9b6511d65b95.jpg,310.0965,322.70724,328.8509,346.2467,7979,7
640,640,Tomato,Tomato Septoria,dfa28b7d-1dfe-4b8b-a51e-42065f247e5a.jpg,dataset/test\dfa28b7d-1dfe-4b8b-a51e-42065f247e5a.jpg,187.17317,347.54758,233.7641,399.47647,7980,19
640,640,Pepper,Pepper Leaf Curl,dae5df2f-e3b9-4e13-805e-9e09c48c72a9.jpg,dataset/test\dae5df2f-e3b9-4e13-805e-9e09c48c72a9.jpg,399.6841,44.769768,430.04694,81.53575,7981,6
640,640,Corn,Corn Cercospora Leaf Spot,9218d597-54bb-4232-9879-eaaea51a89ab.jpg,dataset/test\9218d597-54bb-4232-9879-eaaea51a89ab.jpg,580.0138,342.52682,603.39075,373.88974,7982,1
640,640,Tomato,Tomato Septoria,73196abd-4535-4fdb-af81-066b5b23b641.jpg,dataset/test\73196abd-4535-4fdb-af81-066b5b23b641.jpg,337.52927,383.4163,349.0515,399.47598,7983,19
640,640,Pepper,Pepper Bacterial Spot,55ec2d3e-4df1-4b0a-989f-af69dc5103ff.jpg,dataset/test\55ec2d3e-4df1-4b0a-989f-af69dc5103ff.jpg,470.07678,358.20724,481.26532,375.63815,7984,9
640,640,Corn,Corn Cercospora Leaf Spot,ceb9705e-22bd-47a0-87d4-d31dc4761bdb.jpg,dataset/test\ceb9705e-22bd-47a0-87d4-d31dc4761bdb.jpg,285.33533,156.41571,299.95578,180.50737,7985,1
640,640,Corn,Corn Healthy,0ed2fee1-2a5d-48e8-90dc-0d4d89d94084.jpg,dataset/test\0ed2fee1-2a5d-48e8-90dc-0d4d89d94084.jpg,554.8725,255.29863,639.55896,589.50995,7986,3
640,640,Tomato,Tomato Early Blight,a28b0657-54eb-4d3b-9891-40b4e64d5de2.jpg,dataset/test\a28b0657-54eb-4d3b-9891-40b4e64d5de2.jpg,444.70807,273.22015,455.02853,289.59015,7987,17
640,640,Pepper,Pepper Septoria,eb057914-8acd-4d4e-b115-3b97e9772814.jpg,dataset/test\eb057914-8acd-4d4e-b115-3b97e9772814.jpg,217.61269,537.2295,238.49362,573.65485,7988,13
640,640,Corn,Corn Streak,49387e0a-43a2-495b-aac4-b7ca9c51b866.jpg,dataset/test\49387e0a-43a2-495b-aac4-b7ca9c51b866.jpg,443.41098,333.86386,499.6066,457.03415,7989,4
640,640,Corn,Corn Cercospora Leaf Spot,e18113ef-26ae-48d8-8fce-557fc6f6e8a9.jpg,dataset/test\e18113ef-26ae-48d8-8fce-557fc6f6e8a9.jpg,244.79668,347.42725,258.47003,367.02908,7990,1
640,640,Corn,Corn Healthy,f935dc2d-fdf2-486f-8da3-7760ac0868c7.jpg,dataset/test\f935dc2d-fdf2-486f-8da3-7760ac0868c7.jpg,517.8222,488.5605,612.6533,640.0,7991,3
640,640,Pepper,Pepper Septoria,cb9710a5-a2d9-4a26-b014-5b8c83ca607b.jpg,dataset/test\cb9710a5-a2d9-4a26-b014-5b8c83ca607b.jpg,60.86777,24.847195,90.19722,51.132263,7992,13
640,640,Tomato,Tomato Early Blight,3623c90f-9dac-48e4-9bc6-150552e9c353.jpg,dataset/test\3623c90f-9dac-48e4-9bc6-150552e9c353.jpg,608.4955,182.07666,628.6101,219.41383,7993,17
640,640,Corn,Corn Cercospora Leaf Spot,cd3064b7-def3-4d1e-9073-677d9f154353.jpg,dataset/test\cd3064b7-def3-4d1e-9073-677d9f154353.jpg,127.016075,366.69254,141.32774,392.53107,7994,1
640,640,Pepper,Pepper Bacterial Spot,e89e6658-d1f7-4d96-ae29-bd1f396ccd51.jpg,dataset/test\e89e6658-d1f7-4d96-ae29-bd1f396ccd51.jpg,346.6272,395.42435,359.01096,419.2401,7995,9
640,640,Corn,Corn Cercospora Leaf Spot,3f261eb5-7885-451c-8d5a-1bd1c8ba42f6.jpg,dataset/test\3f261eb5-7885-451c-8d5a-1bd1c8ba42f6.jpg,294.28372,297.12732,317.09296,318.99066,7996,1
640,640,Pepper,Pepper Leaf Mosaic,37e39c7e-1cd0-4cb5-83b6-601f3e2d07e1.jpg,dataset/test\37e39c7e-1cd0-4cb5-83b6-601f3e2d07e1.jpg,460.53714,479.28912,493.72604,541.7492,7997,10
640,640,Tomato,Tomato Septoria,e6402207-314b-422c-aec8-c9960f65f5c2.jpg,dataset/test\e6402207-314b-422c-aec8-c9960f65f5c2.jpg,577.6897,59.103207,608.45416,106.65581,7998,19
640,640,Tomato,Tomato Healthy,fcbb2620-f7c5-441a-8f19-df7ff491dbb1.jpg,dataset/test\fcbb2620-f7c5-441a-8f19-df7ff491dbb1.jpg,335.81708,86.51302,470.40195,195.72144,7999,22
640,640,Pepper,Pepper Leaf Mosaic,5a050e41-72bd-4f37-bdea-503e72490841.jpg,dataset/test\5a050e41-72bd-4f37-bdea-503e72490841.jpg,349.46286,377.7982,374.6785,408.3706,8000,10
640,640,Tomato,Tomato Leaf Curl,34eeb761-8703-4ecb-a5c2-ea686192a6b4.jpg,dataset/test\34eeb761-8703-4ecb-a5c2-ea686192a6b4.jpg,467.12622,179.68437,603.9181,228.96796,8001,21
640,640,Pepper,Pepper Bacterial Spot,217feb6e-e75f-4efa-9289-271251392c4e.jpg,dataset/test\217feb6e-e75f-4efa-9289-271251392c4e.jpg,102.72829,214.9672,123.408676,239.54355,8002,9
640,640,Pepper,Pepper Bacterial Spot,086fd7c2-fd92-4da7-b6f5-6f5ca7cca19e.jpg,dataset/test\086fd7c2-fd92-4da7-b6f5-6f5ca7cca19e.jpg,305.8202,363.16776,323.43857,386.51645,8003,9
640,640,Pepper,Pepper Septoria,0096151d-65e8-4e21-a6f6-94c81b4ba7bc.jpg,dataset/test\0096151d-65e8-4e21-a6f6-94c81b4ba7bc.jpg,335.3287,499.57166,374.92862,533.4168,8004,13
640,640,Tomato,Tomato Septoria,620387d5-f334-406e-9868-7659805f833c.jpg,dataset/test\620387d5-f334-406e-9868-7659805f833c.jpg,556.2547,389.21594,579.7802,414.48398,8005,19
640,640,Pepper,Pepper Fusarium,a6d1e35e-5ce3-46bb-8f34-a3d89ad80d70.jpg,dataset/test\a6d1e35e-5ce3-46bb-8f34-a3d89ad80d70.jpg,170.19968,456.4297,269.96805,501.4377,8006,12
640,640,Pepper,Pepper Septoria,d5e4ff8c-a222-4bb7-9e62-077c09a2d771.jpg,dataset/test\d5e4ff8c-a222-4bb7-9e62-077c09a2d771.jpg,289.94742,377.07166,337.02667,424.0406,8007,13
640,640,Corn,Corn Cercospora Leaf Spot,45974760-3339-4d72-bf4b-6c0f013dad13.jpg,dataset/test\45974760-3339-4d72-bf4b-6c0f013dad13.jpg,279.20056,363.10876,320.22052,422.89432,8008,1
640,640,Pepper,Pepper Septoria,979feeb2-284d-49a8-b9bc-2497c52a7601.jpg,dataset/test\979feeb2-284d-49a8-b9bc-2497c52a7601.jpg,400.56537,168.54208,447.93576,242.85571,8009,13
640,640,Corn,Corn Cercospora Leaf Spot,a9bcab1d-f4da-4e9f-9349-675d1e02b608.jpg,dataset/test\a9bcab1d-f4da-4e9f-9349-675d1e02b608.jpg,263.79602,150.88188,278.3003,176.07874,8010,1
640,640,Corn,Corn Healthy,54c5dcb8-76fe-46ab-91fe-a5ab2cb0cc49.jpg,dataset/test\54c5dcb8-76fe-46ab-91fe-a5ab2cb0cc49.jpg,300.81323,127.88667,640.0,524.82385,8011,3
640,640,Corn,Corn Common Rust,f19015cb-dcc8-4b8c-bb70-f45c7d4a39f5.jpg,dataset/test\f19015cb-dcc8-4b8c-bb70-f45c7d4a39f5.jpg,324.89648,363.50003,366.9487,450.53998,8012,2
640,640,Corn,Corn Cercospora Leaf Spot,011635cd-41c7-41e1-afa9-ce00cb5199f0.jpg,dataset/test\011635cd-41c7-41e1-afa9-ce00cb5199f0.jpg,164.07996,434.65543,173.7836,454.25723,8013,1
640,640,Pepper,Pepper Bacterial Spot,aab10983-fce5-4ced-ae14-cfe62aa3e973.jpg,dataset/test\aab10983-fce5-4ced-ae14-cfe62aa3e973.jpg,295.76315,312.9013,304.875,331.2829,8014,9
640,640,Corn,Corn Cercospora Leaf Spot,c3d281e2-da8e-4f06-a60f-127d9c0ce82f.jpg,dataset/test\c3d281e2-da8e-4f06-a60f-127d9c0ce82f.jpg,537.1349,497.87265,554.5772,526.69257,8015,1
640,640,Tomato,Tomato Septoria,f07ccb4f-5af9-4557-9229-f1ebe9a6a40b.jpg,dataset/test\f07ccb4f-5af9-4557-9229-f1ebe9a6a40b.jpg,193.52069,199.20668,227.36728,244.85364,8016,19
640,640,Pepper,Pepper Healthy,0fceb5f0-b997-4714-895c-1f71d80b9a77.jpg,dataset/test\0fceb5f0-b997-4714-895c-1f71d80b9a77.jpg,564.9281,267.2684,607.8115,393.60223,8017,11
640,640,Corn,Corn Cercospora Leaf Spot,274b5b52-f20c-4b0e-a50e-6bea51280a69.jpg,dataset/test\274b5b52-f20c-4b0e-a50e-6bea51280a69.jpg,254.27762,178.09448,265.15582,234.53545,8018,1
640,640,Tomato,Tomato Septoria,eaf8a2ab-a280-441c-b130-f583b726046d.jpg,dataset/test\eaf8a2ab-a280-441c-b130-f583b726046d.jpg,174.45346,196.07144,217.21027,256.29977,8019,19
640,640,Tomato,Tomato Septoria,c370d130-c0b0-4ef4-bb0d-433a81865baa.jpg,dataset/test\c370d130-c0b0-4ef4-bb0d-433a81865baa.jpg,342.2498,309.12473,351.71643,320.41864,8020,19
640,640,Tomato,Tomato Late Blight,a253a66f-6857-4ce5-85db-2a5a8ba1662e.jpg,dataset/test\a253a66f-6857-4ce5-85db-2a5a8ba1662e.jpg,388.784,556.0392,435.777,591.3378,8021,16
640,640,Corn,Corn Cercospora Leaf Spot,68e851be-0682-43a2-bced-a7e4a9aaaa74.jpg,dataset/test\68e851be-0682-43a2-bced-a7e4a9aaaa74.jpg,437.10544,423.87445,469.30392,464.0582,8022,1
640,640,Pepper,Pepper Septoria,ce914cc0-a9fd-4ba4-b3ed-2f6015730d0d.jpg,dataset/test\ce914cc0-a9fd-4ba4-b3ed-2f6015730d0d.jpg,78.78663,561.7886,134.87604,640.0,8023,13
640,640,Tomato,Tomato Late Blight,283178a3-dedb-4a1a-9442-28650125f60d.jpg,dataset/test\283178a3-dedb-4a1a-9442-28650125f60d.jpg,450.6062,226.19739,460.658,240.42334,8024,16
640,640,Corn,Corn Cercospora Leaf Spot,98a8ded4-95f7-4bbb-9ebd-c8efcb2b01b6.jpg,dataset/test\98a8ded4-95f7-4bbb-9ebd-c8efcb2b01b6.jpg,395.38568,506.45062,407.83878,529.1667,8025,1
640,640,Pepper,Pepper Leaf Mosaic,06535f38-a072-4915-bded-75156567baf2.jpg,dataset/test\06535f38-a072-4915-bded-75156567baf2.jpg,146.90947,155.27167,169.75308,180.9742,8026,10
640,640,Tomato,Tomato Late Blight,3aeb6193-eb9d-4b5b-baec-10e3d5e4d18a.jpg,dataset/test\3aeb6193-eb9d-4b5b-baec-10e3d5e4d18a.jpg,233.48946,134.15398,245.6167,150.27225,8027,16
640,640,Corn,Corn Cercospora Leaf Spot,07caccd8-844d-47d4-a157-3c278de0344a.jpg,dataset/test\07caccd8-844d-47d4-a157-3c278de0344a.jpg,291.55066,89.66309,310.95798,132.78714,8028,1
640,640,Pepper,Pepper Fusarium,b09ff779-bd9e-4c6a-a72c-11da0b155ef8.jpg,dataset/test\b09ff779-bd9e-4c6a-a72c-11da0b155ef8.jpg,185.29153,322.11127,299.89618,419.82162,8029,12
640,640,Tomato,Tomato Septoria,1f47e576-6b76-42b0-a6ef-033b6cae0ba8.jpg,dataset/test\1f47e576-6b76-42b0-a6ef-033b6cae0ba8.jpg,338.48553,301.51346,383.2924,350.8548,8030,19
640,640,Tomato,Tomato Septoria,71980c97-01e6-469c-b4c1-89bbc96f463d.jpg,dataset/test\71980c97-01e6-469c-b4c1-89bbc96f463d.jpg,227.24449,237.56512,249.26353,269.76953,8031,19
640,640,Pepper,Pepper Leaf Mosaic,e430e673-6e32-415a-a272-6a91097d84a8.jpg,dataset/test\e430e673-6e32-415a-a272-6a91097d84a8.jpg,572.0268,461.30725,601.1222,488.55698,8032,10
640,640,Tomato,Tomato Early Blight,604e72f6-8668-4066-ae1b-40ea1afb7c25.jpg,dataset/test\604e72f6-8668-4066-ae1b-40ea1afb7c25.jpg,453.1311,274.81714,474.784,306.7059,8033,17
640,640,Tomato,Tomato Early Blight,b806215c-3692-4a6c-8721-4895b6334dad.jpg,dataset/test\b806215c-3692-4a6c-8721-4895b6334dad.jpg,141.14575,73.17037,161.58252,100.41862,8034,17
640,640,Tomato,Tomato Healthy,537607a4-83ca-49c4-a454-e6fac91a71bd.jpg,dataset/test\537607a4-83ca-49c4-a454-e6fac91a71bd.jpg,294.08716,8.519539,359.7896,121.12726,8035,22
640,640,Tomato,Tomato Septoria,55efc722-181e-409f-a3fa-be933e8d1423.jpg,dataset/test\55efc722-181e-409f-a3fa-be933e8d1423.jpg,359.651,392.137,392.32,423.22015,8036,19
640,640,Corn,Corn Common Rust,5cd42449-96aa-4a31-8ecb-1572f1e3cebd.jpg,dataset/test\5cd42449-96aa-4a31-8ecb-1572f1e3cebd.jpg,4.8518267,125.92648,130.99931,415.0536,8037,2
640,640,Tomato,Tomato Septoria,f175d752-dc00-4044-bfdd-6cdfe1b1982a.jpg,dataset/test\f175d752-dc00-4044-bfdd-6cdfe1b1982a.jpg,206.42374,272.6378,258.94064,295.76404,8038,19
640,640,Pepper,Pepper Bacterial Spot,d61225db-72c1-405f-a9df-dfde83737ba0.jpg,dataset/test\d61225db-72c1-405f-a9df-dfde83737ba0.jpg,177.9671,388.62866,190.86623,409.36255,8039,9
640,640,Pepper,Pepper Septoria,82e2888a-307b-43f6-94c8-b845023da293.jpg,dataset/test\82e2888a-307b-43f6-94c8-b845023da293.jpg,402.9038,212.48996,415.6386,226.02454,8040,13
640,640,Tomato,Tomato Septoria,c6d6cc1f-49f6-4ce1-9cd1-065b6c54f456.jpg,dataset/test\c6d6cc1f-49f6-4ce1-9cd1-065b6c54f456.jpg,276.3233,202.54657,285.6194,215.61594,8041,19
640,640,Pepper,Pepper Late Blight,5d665ed6-834a-41c9-aa3e-1a431a96302b.jpg,dataset/test\5d665ed6-834a-41c9-aa3e-1a431a96302b.jpg,534.0217,345.30798,564.2443,376.08954,8042,14
640,640,Corn,Corn Streak,30534084-402f-4475-ad2b-c448be60f54d.jpg,dataset/test\30534084-402f-4475-ad2b-c448be60f54d.jpg,331.07205,144.28404,426.6965,235.43364,8043,4
640,640,Corn,Corn Streak,71d8dfc2-8283-4221-9a79-edc6471b396d.jpg,dataset/test\71d8dfc2-8283-4221-9a79-edc6471b396d.jpg,283.63458,303.61795,338.28638,410.49292,8044,4
640,640,Pepper,Pepper Leaf Blight,1fab322c-4e81-4166-ba49-112fc745842d.jpg,dataset/test\1fab322c-4e81-4166-ba49-112fc745842d.jpg,399.1228,251.5954,425.65793,301.1217,8045,8
640,640,Tomato,Tomato Healthy,1fcdece9-776d-4bbf-a124-c3b15f8f5643.jpg,dataset/test\1fcdece9-776d-4bbf-a124-c3b15f8f5643.jpg,133.44847,4.3530445,195.54059,158.52751,8046,22
640,640,Tomato,Tomato Healthy,2f84f308-15b3-4c85-80f8-38ad66652fd1.jpg,dataset/test\2f84f308-15b3-4c85-80f8-38ad66652fd1.jpg,2.8980353,293.33334,105.36586,380.249,8047,22
640,640,Tomato,Tomato Late Blight,4a003189-8a76-4f8e-beb3-5f416efff146.jpg,dataset/test\4a003189-8a76-4f8e-beb3-5f416efff146.jpg,248.57988,200.17564,263.5272,244.82144,8048,16
640,640,Tomato,Tomato Early Blight,2b1dde2d-e92a-45dd-b5f4-4b5a3a2b424e.jpg,dataset/test\2b1dde2d-e92a-45dd-b5f4-4b5a3a2b424e.jpg,367.77875,308.82904,379.5676,325.35425,8049,17
640,640,Tomato,Tomato Late Blight,9c4a765f-d2e9-404c-bfca-ac42dfe40c04.jpg,dataset/test\9c4a765f-d2e9-404c-bfca-ac42dfe40c04.jpg,240.75331,36.74473,260.27713,116.288055,8050,16
640,640,Pepper,Pepper Leaf Mosaic,0818f06f-986e-4179-9107-59ef574105bd.jpg,dataset/test\0818f06f-986e-4179-9107-59ef574105bd.jpg,169.06949,222.71298,182.43411,247.94727,8051,10
640,640,Tomato,Tomato Septoria,c9d10a3e-67c0-433d-bc65-cfa3a01d867e.jpg,dataset/test\c9d10a3e-67c0-433d-bc65-cfa3a01d867e.jpg,393.29364,474.4203,408.50763,520.48914,8052,19
640,640,Tomato,Tomato Septoria,e376bddb-63b8-427e-9def-42f4e972fa86.jpg,dataset/test\e376bddb-63b8-427e-9def-42f4e972fa86.jpg,282.56952,133.09619,289.3426,144.42136,8053,19
640,640,Pepper,Pepper Leaf Mosaic,bc5d1d15-3f5f-4ced-aa7e-60c7164e18ad.jpg,dataset/test\bc5d1d15-3f5f-4ced-aa7e-60c7164e18ad.jpg,29.229233,525.8254,42.208466,540.8254,8054,10
640,640,Tomato,Tomato Septoria,addc53d1-3625-4c94-9213-3c1f70820c81.jpg,dataset/test\addc53d1-3625-4c94-9213-3c1f70820c81.jpg,282.55634,334.0431,324.12286,372.1869,8055,19
640,640,Tomato,Tomato Septoria,4fa2fdd5-1c2d-41db-b72b-15656ee0d25d.jpg,dataset/test\4fa2fdd5-1c2d-41db-b72b-15656ee0d25d.jpg,274.5654,219.11008,293.27042,258.1821,8056,19
640,640,Tomato,Tomato Late Blight,baa6a4f9-f36d-4353-ae0f-bdf60c70175e.jpg,dataset/test\baa6a4f9-f36d-4353-ae0f-bdf60c70175e.jpg,361.35867,42.994728,372.7985,54.950237,8057,16
640,640,Tomato,Tomato Healthy,b79fe16e-c896-4196-a842-b22525d4098b.jpg,dataset/test\b79fe16e-c896-4196-a842-b22525d4098b.jpg,359.25616,268.03607,520.76447,447.73297,8058,22
640,640,Pepper,Pepper Healthy,f0405079-2003-4342-a6cb-22b0d3e50835.jpg,dataset/test\f0405079-2003-4342-a6cb-22b0d3e50835.jpg,428.96167,433.85248,600.80676,586.15814,8059,11
640,640,Corn,Corn Cercospora Leaf Spot,e0c39641-e4d9-4e80-aea2-7976004373fb.jpg,dataset/test\e0c39641-e4d9-4e80-aea2-7976004373fb.jpg,323.30807,183.7519,340.50998,205.31393,8060,1
640,640,Tomato,Tomato Late Blight,9b77d524-3861-4a9f-be4b-4602c4fca876.jpg,dataset/test\9b77d524-3861-4a9f-be4b-4602c4fca876.jpg,66.813324,212.47412,97.24809,244.33748,8061,16
640,640,Tomato,Tomato Healthy,ca7cc182-94e0-4682-bdd8-a32aa406f19e.jpg,dataset/test\ca7cc182-94e0-4682-bdd8-a32aa406f19e.jpg,471.76367,23.221443,538.14233,93.49198,8062,22
640,640,Tomato,Tomato Early Blight,672c8959-21a7-4b8e-aab2-9dad8125a56f.jpg,dataset/test\672c8959-21a7-4b8e-aab2-9dad8125a56f.jpg,106.95128,343.89343,136.52545,369.51697,8063,17
640,640,Corn,Corn Streak,390d27f0-b62a-4a08-bff2-e954bdb30825.jpg,dataset/test\390d27f0-b62a-4a08-bff2-e954bdb30825.jpg,226.55241,265.60245,337.9454,404.805,8064,4
640,640,Tomato,Tomato Healthy,69ed0a68-9b6f-438f-8f82-cc3300d30283.jpg,dataset/test\69ed0a68-9b6f-438f-8f82-cc3300d30283.jpg,277.26898,442.7906,317.54132,576.11975,8065,22
640,640,Tomato,Tomato Septoria,0950222f-eaaf-4846-af7f-bc52efd1fd20.jpg,dataset/test\0950222f-eaaf-4846-af7f-bc52efd1fd20.jpg,95.63872,405.2664,128.25066,441.53687,8066,19
640,640,Corn,Corn Cercospora Leaf Spot,f838d715-2049-4313-a034-d30debe561f6.jpg,dataset/test\f838d715-2049-4313-a034-d30debe561f6.jpg,359.9173,358.20828,386.82288,397.41196,8067,1
640,640,Tomato,Tomato Septoria,60b2ec39-4f8e-4e47-b278-206e7fea812b.jpg,dataset/test\60b2ec39-4f8e-4e47-b278-206e7fea812b.jpg,107.78314,158.60364,119.589554,175.58257,8068,19
640,640,Tomato,Tomato Late Blight,e933248b-554c-4dfe-a1ad-3844c2c6101b.jpg,dataset/test\e933248b-554c-4dfe-a1ad-3844c2c6101b.jpg,544.337,334.32114,557.2596,359.14578,8069,16
640,640,Corn,Corn Cercospora Leaf Spot,bd4bce69-1c97-4f10-b030-0b0e7b0e5957.jpg,dataset/test\bd4bce69-1c97-4f10-b030-0b0e7b0e5957.jpg,229.43396,454.14594,251.79596,482.96585,8070,1
640,640,Pepper,Pepper Leaf Curl,28c7ef49-2505-4469-8b77-5dd75afa6a59.jpg,dataset/test\28c7ef49-2505-4469-8b77-5dd75afa6a59.jpg,81.03634,424.9787,136.09424,490.0053,8071,6
640,640,Tomato,Tomato Healthy,bf698478-a6af-4977-8427-4615c7286edb.jpg,dataset/test\bf698478-a6af-4977-8427-4615c7286edb.jpg,165.41135,320.6087,203.48798,364.2485,8072,22
640,640,Corn,Corn Streak,b87b2a8c-6c2c-400e-b17e-2878f862ebd3.jpg,dataset/test\b87b2a8c-6c2c-400e-b17e-2878f862ebd3.jpg,17.969357,186.58615,191.43715,309.18802,8073,4
640,640,Pepper,Pepper Septoria,6e642953-8e7e-41e6-b0ce-5af993a52850.jpg,dataset/test\6e642953-8e7e-41e6-b0ce-5af993a52850.jpg,310.56525,177.23007,335.59726,291.89706,8074,13
640,640,Corn,Corn Cercospora Leaf Spot,95a5984b-b975-4a68-97b5-223c3558d544.jpg,dataset/test\95a5984b-b975-4a68-97b5-223c3558d544.jpg,340.84988,326.25198,352.18127,347.41733,8075,1
640,640,Tomato,Tomato Septoria,53be4f3e-f5d7-4b59-bf79-c2a0a2eeab77.jpg,dataset/test\53be4f3e-f5d7-4b59-bf79-c2a0a2eeab77.jpg,257.1993,318.98126,272.48462,340.38055,8076,19
640,640,Tomato,Tomato Septoria,1db3fa42-0bc9-40dc-98f2-29edd8954055.jpg,dataset/test\1db3fa42-0bc9-40dc-98f2-29edd8954055.jpg,388.40335,324.156,442.63504,400.06,8077,19
640,640,Tomato,Tomato Healthy,ad1dcbf7-cbfa-469d-a663-0502753a5ddf.jpg,dataset/test\ad1dcbf7-cbfa-469d-a663-0502753a5ddf.jpg,233.51404,14.3823185,359.55225,104.90925,8078,22
640,640,Pepper,Pepper Fusarium,c231a276-3939-4305-80b4-bda4c23971ca.jpg,dataset/test\c231a276-3939-4305-80b4-bda4c23971ca.jpg,326.22006,305.73215,364.48285,378.09637,8079,12
640,640,Corn,Corn Cercospora Leaf Spot,56789a12-fb28-4905-ad70-c7626125bfad.jpg,dataset/test\56789a12-fb28-4905-ad70-c7626125bfad.jpg,393.42776,167.00789,410.65155,189.18112,8080,1
640,640,Pepper,Pepper Bacterial Spot,04dc588a-f2f5-4175-bea4-ce42a2e09da9.jpg,dataset/test\04dc588a-f2f5-4175-bea4-ce42a2e09da9.jpg,317.8092,341.1875,336.9254,369.74014,8081,9
640,640,Tomato,Tomato Early Blight,4d0d3cfa-e881-4b08-87d0-fcc617b2c8b6.jpg,dataset/test\4d0d3cfa-e881-4b08-87d0-fcc617b2c8b6.jpg,90.6142,524.49146,107.62021,540.77155,8082,17
640,640,Tomato,Tomato Late Blight,79f4b790-56bc-4c93-a9cb-7cb95445f318.jpg,dataset/test\79f4b790-56bc-4c93-a9cb-7cb95445f318.jpg,133.32297,412.06,148.55244,434.78778,8083,16
640,640,Pepper,Pepper Leaf Mosaic,5722e0ea-f31c-428d-960e-56da59e38f90.jpg,dataset/test\5722e0ea-f31c-428d-960e-56da59e38f90.jpg,353.68176,221.44092,376.73904,258.43677,8084,10
640,640,Tomato,Tomato Late Blight,255f0162-396a-461d-884d-e03964470b73.jpg,dataset/test\255f0162-396a-461d-884d-e03964470b73.jpg,278.86554,182.87325,378.642,248.17636,8085,16
640,640,Corn,Corn Cercospora Leaf Spot,946a4eed-f169-43d9-a171-405be7200ef8.jpg,dataset/test\946a4eed-f169-43d9-a171-405be7200ef8.jpg,423.17245,424.37427,432.12225,436.7666,8086,1
640,640,Tomato,Tomato Septoria,574abe20-3825-4691-93a2-0de552e4cce4.jpg,dataset/test\574abe20-3825-4691-93a2-0de552e4cce4.jpg,276.2472,128.65482,326.03683,198.1087,8087,19
640,640,Corn,Corn Cercospora Leaf Spot,0c35d884-c36b-467b-8f40-f849cb3fa00f.jpg,dataset/test\0c35d884-c36b-467b-8f40-f849cb3fa00f.jpg,50.28256,145.52834,69.68987,174.93109,8088,1
640,640,Tomato,Tomato Healthy,ed0a9742-6a10-4939-9397-12b4db76ae37.jpg,dataset/test\ed0a9742-6a10-4939-9397-12b4db76ae37.jpg,315.5952,182.32144,389.9688,234.27107,8089,22
640,640,Corn,Corn Cercospora Leaf Spot,bee5ee6e-e785-4976-a02e-ca2500719ef8.jpg,dataset/test\bee5ee6e-e785-4976-a02e-ca2500719ef8.jpg,205.52112,116.68232,233.4648,161.75275,8090,1
640,640,Tomato,Tomato Septoria,d23c6ef5-5d9b-49f9-97a1-21646237c319.jpg,dataset/test\d23c6ef5-5d9b-49f9-97a1-21646237c319.jpg,377.2427,353.61475,500.3043,445.58868,8091,19
640,640,Tomato,Tomato Late Blight,04432237-0716-4a15-9f6a-1f2633b570b6.jpg,dataset/test\04432237-0716-4a15-9f6a-1f2633b570b6.jpg,107.92638,240.98196,133.83171,265.41333,8092,16
640,640,Tomato,Tomato Late Blight,125a1498-9b88-4eb6-9924-4dc6d1217798.jpg,dataset/test\125a1498-9b88-4eb6-9924-4dc6d1217798.jpg,288.80368,263.99005,339.9727,340.11417,8093,16
640,640,Corn,Corn Cercospora Leaf Spot,275e7149-cdb2-4ffb-a2a0-5cc90a6a41f7.jpg,dataset/test\275e7149-cdb2-4ffb-a2a0-5cc90a6a41f7.jpg,311.72604,404.4565,325.14328,427.31366,8094,1
640,640,Corn,Corn Cercospora Leaf Spot,26b0fc5d-875c-46f8-b0c0-c285b51f0024.jpg,dataset/test\26b0fc5d-875c-46f8-b0c0-c285b51f0024.jpg,505.031,42.61868,531.9366,86.722824,8095,1
640,640,Tomato,Tomato Healthy,e849e2e9-689d-4000-89e0-d4e3a9a2bec1.jpg,dataset/test\e849e2e9-689d-4000-89e0-d4e3a9a2bec1.jpg,217.67035,235.19289,262.73715,343.4068,8096,22
640,640,Tomato,Tomato Early Blight,1e3978ae-4475-41ea-8a53-785dc18c7223.jpg,dataset/test\1e3978ae-4475-41ea-8a53-785dc18c7223.jpg,308.58752,224.58917,363.15552,342.08417,8097,17
640,640,Tomato,Tomato Healthy,4c6702ca-8538-4ec7-acd7-3092b1410d4f.jpg,dataset/test\4c6702ca-8538-4ec7-acd7-3092b1410d4f.jpg,380.4395,332.7079,409.1698,372.71042,8098,22
